id,name,type,,,dayoff,address,location,img,call,url,homepage,oneliner,detail,isPark,mapUrl,reviewNum,reviewRate
travel_부산_00021,뮤지엄 원,UCP,,"평일 10:00~19:00
주말 및 공휴일 10:00~20:00
※ 마감 1시간 전까지 입장 가능",없음 (휴관 시 공식 홈페이지 공지),부산광역시 해운대구 센텀서로 20,"(35.1713212016422, 129.128981440117)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=813112bc-fbb9-4995-90af-6c6cf82f636d,,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=7ab8546d-8187-4137-9c04-88b6f10137ab,http://museum1.co.kr,미디어 전문 현대 미술관,"부산 센텀에 위치한 뮤지엄 원은 예술 전문 기획사 쿤스트원이 2019년에 설립한 미디어 전문 현대 미술관으로, 2022년 3월 뮤지엄 원이라는 새로운 이름으로 재개관 했다. 약 700여 평 규모의 복층 형태로 이루어진 뮤지엄 원은 8천만 개의 LED를 바닥과 천장, 벽면에 설치하여 관람객들을 예술 작품 속으로 안내하는 초현실적인 경험을 선사한다.
뮤지엄 원은 대중을 위한 예술, 대중이 체험하고 즐길 수 있는 예술을 지향하며 대중들이 열광하는 환상적인 미디어 아트뿐만 아니라 국내외를 대표하는 현대 미술가 21인의 영상, 설치, 사진, 회화, 조각, 도예 등 약 100여 점의 작품까지 만나볼 수 있다.","있음 (중형기준 약 50여대 주차 가능, 관광버스 주차 시 미리 연락 필요)",https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EB%AE%A4%EC%A7%80%EC%97%84%20%EC%9B%90,12,3.8
travel_부산_00022,함지골청소년수련관,MFS,,,,부산광역시 영도구 절영로 321,"(35.0744699812671, 129.054145954559)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=d0a85a41-b91b-460c-93b6-a4b926ffd5a6,,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=a73ab0de-82d2-4646-86bc-ef6842dfddef,www.hamji.or.kr,"꿈꾸는 청소년, 열린 수련관","새 시대 청소년상 정립을 목표로 하는 함지골청소년수련관은 지난 1996년 개원한 이래 전국에서 모범적인 수련관으로 손꼽히고 있다. 부산광역시의 운영 기조를 바탕으로 청소년들이 스스로 찾을 수 있는 마당, 청소년들이 직접 꾸며내는 수련관이 될 수 있도록 많은 노력을 기울이고 있다. 함지골청소년수련관은 청소년들이 국제화 시대에 중심 역할을 수행할 수 있도록 육성하는 것을 기본 목표로 삼고 있다. 또한 이러한 목표를 기반으로 하여 다양한 프로그램을 개발 운영함으로써 새 시대 청소년상 정립을 꾀하는 전문적인 수련기관이다.",가능,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%ED%95%A8%EC%A7%80%EA%B3%A8%EC%B2%AD%EC%86%8C%EB%85%84%EC%88%98%EB%A0%A8%EA%B4%80,3,1.0
travel_부산_00023,정란각/문화공감수정,UFR,,10:00~17:00,매주 월요일,부산광역시 동구 홍곡로 75,"(35.1255490689707, 129.042637875672)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=1c4df567-f310-4566-88c4-ea6832fc9f7a,,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=a478308d-dcf9-4331-b96e-3368e07dc37d,https://ntchmgsugung.modoo.at/,일본식 가옥의 정취를 느낄 수 있는 공간,"부산 동구 수정동에 있는 정란각은 1943년에 지어진 고급 일본식 건물로 문화재로 등재되어 있으며 최근 문화 공감 수정이라는 카페로 운영 중이다. 넓은 대지 안에 현관의 오른쪽에 위치한 벽돌로 지어진 부분을 제외한 대부분은 일본식 목조 주택이다. 현재 1층은 일부 온돌방으로 개조되었으나 2층에는 툇마루와 장마루를 설치한 복도와 다다미방이 원형대로 남아 있고, 실내에 사용 중인 도코노마, 명장지, 다다미, 일본식 창호 문양 등 세부적인 장식이 원형대로 보존되어 문화적 가치가 높은 곳이다. 유명 여가수 뮤직비디오 배경으로 나와 널리 알려진 정란각(문화 공감 수정)은 근대 문화유산으로의 가치를 인정받고, 역사적 흔적이 잘 보존되어 부산을 방문하는 관광객들에게 꼭 와봐야 하는 곳으로 소개되고 있다. 방문 시 내부 사정, 공사 등으로 휴관이 될 수 있으니 홈페이지 또는 전화 문의 후 방문해야 한다.",불가,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EC%A0%95%EB%9E%80%EA%B0%81/%EB%AC%B8%ED%99%94%EA%B3%B5%EA%B0%90%EC%88%98%EC%A0%95,53,4.3
travel_부산_00024,미포항,OCP,,상시,연중무휴,부산광역시 해운대구 달맞이길62번길 33-1,"(35.1584164366956, 129.170649902822)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=e036b34b-3f85-40d3-aa9b-b089b131c64f,,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=041cc1c9-a195-4d71-9ed1-c3aecb5d38c8,,해운대의 아름다움을 느낄 수 있는 항구,미포항은 해운대해수욕장 동쪽 끝자락에 위치한 작은 포구로 이른 아침부터 인근 바다에서 잡아온 물고기들을 내리는 작은 어선들과 선착장에서 고기와 해산물을 사려는 사람들로 활기찬 곳이다. 갓 잡아 올린 신선한 해산물을 맛볼 수 있는 횟집과 포장마차가 즐비하다. 그물을 손질하는 어부들의 모습과 햇볕에 말리고 있는 그물의 모습들이 주는 소소한 풍경이 있는 조용한 항구이다. 영화 ‘해운대’의 남녀 주인공이 식당과 포장마차를 운영하던 곳으로 나온 미포항은 바다를 바라보며 회와 소주 한 잔을 기울일 수 있는 명소이기도 하다. 미포항 바로 위로는 최근 한 예능 프로그램에서 나온 동해남부선 철길이 있다. 철길을 따라 탁 트인 바다를 감상하며 평상시에는 걸어볼 수 없는 철길을 걷기 위해 이곳을 찾는 발걸음이 늘고 있다. 미포항 - 동백섬 - 광안대교 - 이기대 - 오륙도를 둘러보는 코스의 해운대 관광유람선을 탈 수 있는 선착장이 있다. 낮에는 시원한 바닷바람을 맞으며 주변을 둘러볼 수 있고 밤에는 해운대 주변의 야경을 보기 위해 유람선을 타려고 이곳을 찾는 사람들도 많다. 아침을 활기차게 시작해서 한낮의 여유로움으로 편안함을 느끼고 멋진 일몰과 야경까지 즐길 수 있다.,가능,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EB%AF%B8%ED%8F%AC%ED%95%AD,4,4.8
travel_부산_00025,화전공원,MCP,,,,부산광역시 강서구 화전산단5로 84,"(35.1056114972423, 128.879106130699)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=99ecaab8-ec08-410e-b973-3c93e6e7698d,,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=f592da9e-372b-4d23-ae38-d2d7320a65f8,,피로를 잠시 내려놓을 수 있는 공원,"부산 강서구 화전동에 있는 공원이다. 1995년 부산직할시가 부산광역시로 승격되면서 부산광역시 강서구 화전동 화전 마을이 되어 현재에 이른다. 화전공원은 부산도시개발공사가 2009년 3월 4일부터 400일 동안 1,305백만 원을 투자하여 감리자 길평(주) 외 1사, 시공자 (주) 그린엘 조경 외 1사 등 2천 800명으로부터 도움받아 화전지구 중 16,112㎡의 토지에 2만 4천 그루의 나무를 심어 조성했다. 부산 시민과 화전산업단지에 근무하는 근로자의 소중한 휴식공간이 되고 있다.",가능 (약 25대),https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%ED%99%94%EC%A0%84%EA%B3%B5%EC%9B%90,2,4.0
travel_부산_00026,감지해변,OFR,,,,부산광역시 영도구 감지길 110,"(35.0624985409161, 129.076464632186)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=13d163a3-9562-4998-b0b9-948b3c6bb2da,,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=cefdd1c9-d346-443c-97ed-d9822a2b9eee,https://www.yeongdo.go.kr/tour/01462/01463.web?idx=2183&amode=view/,조약돌이 깔린 아기자기한 해변,"부산 태종대 옆에 자리한 감지해변은 길이 270m, 폭 40m의 크기에 부산에서는 보기 힘든 조약돌이 깔린 아기자기한 해변이다. 수려한 경관과 바다 위로 드리운 일몰이 아름다워 뷰 포인트로 각광받고 있는 곳이다. 도심에서 30분 정도의 거리에 있어 접근성이 좋다. 각양각색의 다이빙 포인트가 많아 스킨스쿠버 다이빙을 즐기러 오는 다이버들에게 많은 사랑을 받는 곳이기도 하다. 감지 해변의 해안선을 따라 약 3㎞의 길이로 조성된 감지해변 산책로는 어린이를 동반해도 무리 없을 정도로 경사가 완만하고, 야생초 꽃밭은 청소년들의 자연학습장으로 더할 나위 없이 좋다. 산책 후 태종대 유원지 부설주차장에 자리 잡은 조개구이촌에서 즐기는 바다 내음 가득한 신선한 조개구이도 빼놓지 말아야 할 코스이다.",가능 (유료/ 태종대입구 공용주차장),https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EA%B0%90%EC%A7%80%ED%95%B4%EB%B3%80,10,4.3
travel_부산_00027,삼락수상레포츠타운,OFS,,09:00 ~ 18:00,"월요일, 화요일",부산광역시 사상구 삼락동 29-21,"(35.172848434359, 128.968179345384)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=8d83e3b6-2d17-4a92-87d6-ff90d427b9a8,,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=4f8ac643-57e0-45a1-9937-ccbad1514ae6,http://www.삼락수상레포츠타운.com/,,"스스로 노를 저으며 바라보는 낙동강은 어떤 모습일까 궁금하다면 삼락수상레포츠타운을 방문해 보자. 또한 샛강투어탐사를 즐길 수도 있는데, 자연 친화적인 레저활동은 물론, 물을 두려워하지 않고 자신의 힘으로 가고 싶은 방향으로 가보는 경험을 통해 청소년들이 즐기기 좋은 체험활동이다. 또한, 삼락수상레포츠타운에는 세일링요트도 있어 강바람 즐기면서 여유로운 시간을 보내기 좋다. 처음에는 어려워도 열심히 노를 저어 스스로의 힘으로 성취하고 나면 자신감이 생겨나고 스트레스도 확 풀릴 것이다.",주차가능,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EC%82%BC%EB%9D%BD%EC%88%98%EC%83%81%EB%A0%88%ED%8F%AC%EC%B8%A0%ED%83%80%EC%9A%B4,0,0.0
travel_부산_00028,캐비네 드 쁘아쏭(미디어 갤러리),UCP,,"월~금 11:00~19:00(마지막 입장 18:00)
토~일 10:00~19:00",매월 마지막주 목요일 정기휴관,부산광역시 기장군 기장읍 기장해안로 268-31,"(35.2001640994822, 129.228896295351)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=40c17861-9ab3-43bf-8db9-40e24ec52bfb,,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=f82c63e2-ac66-4d43-8ee9-f172f447d663,https://www.ananti.kr/kr/cove/cabinet_index.asp,아름다운 자연을 아난티만의 감성으로 표현한 미디어갤러리,"캐비네 드 쁘아쏭은 아난티가 추구하는 자연에 대한 존중, 인문학을 향한 사랑 그리고 공존의 가치를 미디어 테크놀로지 아트로 표현했다. 전혀 다른 성격의 시설들이 한데 모여 지금까지 없었던 새로운 가치를 창조한다. 자연, 인간, 과거, 현재, 미래 가치가 공존하는 아난티만의 이야기를 만나보자.","있음(유료/기본요금 3,000원/관람객께 주차권 증정)",https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EC%BA%90%EB%B9%84%EB%84%A4%20%EB%93%9C%20%EC%81%98%EC%95%84%EC%8F%AD(%EB%AF%B8%EB%94%94%EC%96%B4%20%EA%B0%A4%EB%9F%AC%EB%A6%AC),0,0.0
travel_부산_00029,신호공원,OFS,,,,부산 강서구 신호동 315-1,"(35.0818750764057, 128.87075432836)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=833795f9-2750-4244-84dc-d3bc2a020b2f,,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=568cf72c-88a8-4b25-a0f9-a823bcd476ee,,산책과 쉬어가기에 좋은 공원,갯벌 체험으로 유명한 근린공원으로 부산시 강서구에 있다. 바다갈맷길 주변으로 울창한 소나무 숲을 이루고 있어 산책과 쉬어가기에 좋은 공원들이 끝이 보이지 않을 정도로 넓게 조성되어 있다. 물이 빠지면 갯벌 체험도 할 수 있는 곳으로 유명하다. 옆에는 공원과 산책길도 있어 가족들과 함께 야외 활동을 즐기기 좋다. 공원 주변으로 어린이들이 신나게 놀 수 있도록 물놀이터가 있다.,있음(약 40여 대),https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EC%8B%A0%ED%98%B8%EA%B3%B5%EC%9B%90,7,4.3
travel_부산_00030,안데르센 동화마을,UCP,,,,부산광역시 기장군 장안읍 장안로 211,"(35.3600998092871, 129.24002880679)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=45967d42-f048-42c0-b55a-ca0614319890,,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=008820e2-13e8-4bc5-93e2-c4d95d0eaf8c,https://www.gijang.go.kr/tour,동화로 꾸며진 숲 놀이터,"부산 기장군 장안읍에 있는 도예 관광 힐링촌에 들어선 안데르센 동화마을은 어린이뿐 아니라 어른들도 아우르는 힐링 체험 공간으로 수많은 동화를 집필해 전 세계 아동들에게 사랑받는 안데르센의 생애와 그의 작품 세계를 한눈에 알 수 있다. 18세기 바로크 양식으로 재현한 안데르센 정원, 아이들과 함께하는 다양한 놀이시설이 있다.",주차가능,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EC%95%88%EB%8D%B0%EB%A5%B4%EC%84%BC%20%EB%8F%99%ED%99%94%EB%A7%88%EC%9D%84,4,2.8
travel_부산_00031,해운대수목원,MFR,,09:00 ~ 17:00 (관람종료 1시간 전까지 입장 가능),매주 월요일,부산 해운대구 석대동 26,"(35.2303770312428, 129.132576119817)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=eeba64d4-2dbe-490c-950c-9a1061c610b2,,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=3f5b8938-f8be-4677-8c66-48202ff12fe5,https://www.busan.go.kr/green/gcintro0401/,,"본래 쓰레기 매립장이었던 곳을 수목원으로 재개발한 곳이다. 부산 시민공원보다 규모가 크다. 시원하게 뻗은 편백숲과 다양한 나무들, 향기원, 허브길, 생태습지원 등 테마별 정원이 있다. 당나귀와 타조, 양, 염소 등 동물들을 만나볼 수 있는 친환경 미니 동물원도 있다. 산책로 따라 거니는 동물들과 교감하는 특별한 경험을 할 수 있다. 어린이들이 마음껏 뛰어놀 수 있는 어린이 놀이원도 있어 온 가족이 함께하기 좋은 곳이다.",있음,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%ED%95%B4%EC%9A%B4%EB%8C%80%EC%88%98%EB%AA%A9%EC%9B%90,25,3.8
travel_부산_00032,보람공원,MCP,,상시개방,없음,부산광역시 강서구 녹산산단262로14번길 20,"(35.0880938756349, 128.843214931725)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=7178c4e3-234b-4975-a077-1b99e561d87a,,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=4dd252d7-725c-40eb-a505-ba5957142852,,,"부산 강서구 명지동에 있는 공원으로 봄에는 벚꽃이 흐드러진 멋진 풍경을 연출하는 곳이다. 부산 지역의 숨은 벚꽃놀이 명소다. 운동기구뿐 아니라 쉴 수 있는 벤치, 풋살장과 농구장이 있다. 공원 안에는 보람정이라는 정자도 있어 어르신들이 쉬기에도 좋은 공원이다. ""외국인 근로자와 함께하는 Global park 정비사업""으로 만들어진 풋살장은 누구나 이용할 수 있지만, 녹산산단 내 외국인 근로자의 체육 등 여가 활동과 지역 사회 조기 정착 지원을 목적으로 세워져 외국인 근로자를 우선 배려하는 공원이기도 하다.",있음(약 25대),https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EB%B3%B4%EB%9E%8C%EA%B3%B5%EC%9B%90,0,0.0
travel_부산_00033,천성항 방파제등대,OCP,,,,부산광역시 강서구 천성동 646-2,"(35.0281998140253, 128.814933226988)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=51577f44-11ce-4673-9250-1d3bec89fe6a,,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=cacc5a67-baa8-4b2b-a5b3-932169a1f363,https://blog.naver.com/portbusan2/222307269678,,"부산 가덕도는 2010년 이전에는 배를 타고 들어가야 했지만, 부산 신항과 거가대교가 생기면서 자동차로 오갈 수 있다. 가덕도에 위치한 천성항 방파제 등대는 부산광역시의 기념물인 ''천성진성''의 망루를 형상화한 조형 등대로, 일명 ""망루등대""라고 불린다. 국가 어항인 천성항을 드나드는 선박의 안전 항해를 위해 등대 불빛을 밝히고 있다. 방파제 곳곳에 천성항을 상징하는 다양한 조형 작품이 설치되어 있는데, 주로 갈매기를 귀엽게 형상화 했다. 천성항의 명물 ""핑크갈매기""는 인기가 특히 좋다. 또한 어둠이 찾아오면 물고기 모양의 가로등에 하나, 둘 불이 들어와 디자인 등대의 매력을 더한다.",주차가능,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EC%B2%9C%EC%84%B1%ED%95%AD%20%EB%B0%A9%ED%8C%8C%EC%A0%9C%EB%93%B1%EB%8C%80,3,2.3
travel_부산_00034,부산근대역사관,UCP,,09:00~18:00,"매주 월요일, 1월 1일",부산광역시 중구 대청로 104,"(35.1026705690456, 129.03115952083)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=a4ec6c6c-f843-4db6-84d9-561b011158f4,,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=1d2ceb99-df33-47ea-80c5-86865718fd8d,https://www.busan.go.kr/mmch/index,현존하는 대표적인 일제강점기 서양식 건물,"부산근대역사관은 일제 강점기인 1929년 지어진 건물로 부산지역에 현존하는 대표적인 일제강점기 서양식 건물이다. 처음에는 식민지 수탈기구인 동양척식주식회사 부산지점으로 사용되었고, 해방 후인 1949년부터는 미국 해외공보처 부산문화원이 되었다. 이후 부산시민들의 끊임없는 반환요구로 미문화원이 철수하고, 1999년 대한민국정부로 반환된 것을 그 해 6월 부산시가 인수하였다. 이 건물이 침략의 상징이었던 만큼 부산시는 시민들에게 우리의 아픈 역사를 알릴 수 있는 교육의 공간으로 활용하기 위해 근대역사관으로 조성하였다. 일제 강점기에 부산의 중심지 대청동에 동양척식회사 부산지점을 건립하고 금융기관, 병원, 양조장, 가구점, 일본식 과자점, 세탁소 등 이주해 온 일본인들을 위한 근대시설을 건립 했던 모습들을 미니어처로 재현해 놓은 전시관이 있고, 일본 거류관련 사진과 자료가 많이 전시되어 있다. 부산 개항기 역사도 잘 설명 되어있고, 현재까지 부산이 어떤 모습으로 변해 왔는지 볼 수 있다. 부산근대역사관을 관람 후 부산 전역을 볼 수 있는 용두산공원과 부산타워를 방문하거나, 부산의 삶의 정취를 느낄 수 있는 국제시장이나 부평깡통시장을 방문하는 것도 좋다.",있음,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EB%B6%80%EC%82%B0%EA%B7%BC%EB%8C%80%EC%97%AD%EC%82%AC%EA%B4%80,11,4.5
travel_부산_00035,죽성성당(드림세트장),UFR,,,,부산광역시 기장군 기장읍 죽성리 134-7,"(35.2411560063801, 129.247892512776)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=c9d582d9-8285-4166-9c7d-cbaa94f37f8b,,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=4ca61bd6-99ec-4828-bdc9-d295bec03a4d,https://www.visitbusan.net/kr/index.do,이국적인 분위기가 한폭에 그림같은 곳,부산 기장군 죽성리에 위치한 죽성성당은 2009년 SBS 드라마 ‘드림’을 촬영하기 위해 지어진 드라마 세트장이다. 오래 전 방영된 드라마는 잊혀졌지만 잘 만들어진 이 공간만큼은 기장을 찾는 여행객의 필수 코스라고 할 정도로 명소가 되었다. 성당 내부는 갤러리로 운영되고 있어서 운 좋게 전시일정과 겹친다면 뜻하지 않은 볼거리를 경험할 수 있다.작은 어촌마을에 위치한 지리적 특성 덕분인지 남다른 분위기를 간직하고 있다. 중세시대의 어느 바닷가 마을을 그대로 옮겨 놓은 것 같은 풍경은 마치 한 폭의 그림 같다. 바위 위로 부서지는 하얀 포말은 성당의 붉은 지붕과 대비되어 이곳을 찾는 이들의 시선을 한눈에 사로잡는다. 죽성성당에서 가장 많은 이들이 줄을 서서 기다리는 곳은 마치 액자의 프레임을 그대로 옮겨 놓은 듯한 포토존이다. 액자 속으로 들어간 푸른 바다와 하늘이 더없이 아름다운 배경을 만들어 준다.,,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EC%A3%BD%EC%84%B1%EC%84%B1%EB%8B%B9(%EB%93%9C%EB%A6%BC%EC%84%B8%ED%8A%B8%EC%9E%A5),0,0.0
travel_부산_00036,죽성항(황학대),OFR,,,,부산광역시 기장군 기장읍 죽성리 30-33,"(35.242609311602, 129.246821166397)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=969dd107-2452-4891-954d-ec04fbd108e6,,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=f3e9b633-192d-4808-824d-0c1e20d1042b,,자연에서 즐기는 여행,죽성항은 부산의 다른 항구에 비해 아주 소박하고 작은 편에 속한다. 항구 주변으로는 집들이 흩어져 있으며 담벽에 고기잡이 그물이 걸려 있는데 70~80년대 어촌 마을 분위기를 연출한다. 항구 곳곳에는 멸치를 말리는 모습이 흔하고 조그마한 방파제에는 작은 선박이 정박해 있다. 죽성항 해안에는 동화 같은 느낌의 죽성성당이 보인다. 실제 성당은 아니고 드라마 드림세트장이다. 죽성항의 명물로 언제나 관광객의 발길이 끊이지 않는다.,있음,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EC%A3%BD%EC%84%B1%ED%95%AD(%ED%99%A9%ED%95%99%EB%8C%80),0,0.0
travel_부산_00037,명지동근린공원,MCP,,상시개방,없음,부산광역시 강서구 명지오션시티10로 95,"(35.0869935400612, 128.906629235745)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=a7060293-6d3f-4223-a69e-93e74f5a5c8a,,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=e6307a72-492e-459e-a025-7f555505c28c,,도심 속 공원,"명지동 근린공원은 명지오션시티에 있는 도심 공원이다. 인근에는 주차장, 축구장, 잔디광장, 운동기구 등이 있으며 어린이들이 가족과 놀기 좋은 유아숲 체험원도 있다. 유아숲 체험원에는 어린이들이 자연 놀이를 할 수 있는 여러 가지 체험 시설이 있다. 여름이면 물놀이를 즐길 수 있는 시설을 운영하기도 한다. 공원의 맞은편에 강서 기적의 도서관이 있고 주차장이 넓어 편리하게 이용할 수 있다.",있음(맞은편 공영주차장 약 350여 대),https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EB%AA%85%EC%A7%80%EB%8F%99%EA%B7%BC%EB%A6%B0%EA%B3%B5%EC%9B%90,1,4.0
travel_부산_00038,호천마을,MFR,,,,부산광역시 부산진구 엄광로 491,"(35.144212844385, 129.051210579134)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=b2a797b2-d42e-4bdb-87e5-02e38fce9160,,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=4eb1ae38-26f2-4e96-ba43-f546af33892c,https://www.busanjin.go.kr/tour/index.busanjin?cpath=,전망좋은 산복도로,"2017년 KBS에서 방영된 드라마‘쌈, 마이웨이’의 촬영지인 호천마을 은 전망좋은 산복도로로 <쌈 마이웨이> 외에도 <라이프 온 마스>, <제3의 매력>, <그냥 사랑하는 사이> 등 드라마 및 영화 촬영지로 각광 받고 있는 곳이다.",,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%ED%98%B8%EC%B2%9C%EB%A7%88%EC%9D%84,8,4.4
travel_부산_00039,롯데월드 어드벤처 부산,UFS,,10:00 ~ 21:00,연중무휴,부산광역시 기장군 동부산관광로 42,"(35.1960618136802, 129.213206917811)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=b958fb33-4fa5-45e8-baa6-59c33d07c9d4,,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=382a6366-a64c-4437-8a23-0fb5770a6858,https://adventurebusan.lotteworld.com/kor/main/index.do,숲속의 청량함! 짜릿한 스릴감!,"마법과 환상의 세계! 롯데월드 어드벤처가 부산에서 개장했다. 숲속의 청량함과 짜릿한 스릴감을 완벽하게 즐길 수 있도록 준비되어 있다. ''놀이공원''하면 떠오르는 언제나 즐겁고 신나는 공연 그리고 퍼레이드를 경험할 수 있다.
부산롯데월드는 대한민국 제 2의 도시라고 불리는 부산에 세워진데다 대중교통을 이용한 접근성도 편리해 개장 첫날부터 끊임없는 발길이 이어지고 있다. 롯데월드 부산은 6개의 테마존으로 꾸려져 있다. 요정 마을 팅커폴스 존 중심에 토킹트리가 있는데 이 나무는 애니매트로닉스 기술이 적용되어 파크 내 6개 테마에 대한 이야기를 들려준다. 롯데월드 내 가장 높은 곳에 위치한 로얄가든 존의 로리캐슬은 물에 떠있는 듯한 모습으로 연출되어 있으며 부산의 전경과 함께 기장 앞 바다를 한눈에 즐길 수 있다. 이외의 놀이 기구들 특히 자이언트 디거, 자이언트 스플래쉬 등 대표 어트랙션은 그 짜릿함이 벌써 입소문을 타고 있다.
이렇게 어른들을 위한 어트랙션 뿐만 아니라 유아를 동반한 가족 이용객을 위한 놀이 기구도 준비되어 있다. 날씨와 관계 없이 아이와 안전하게 즐길 수 있도록 실내에 배치되어 있다. 놀이공원의 하이라이트라고 할 수 있는 퍼레이드는 하루에 2번, 약 30분간 진행된다.",주차가능,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EB%A1%AF%EB%8D%B0%EC%9B%94%EB%93%9C%20%EC%96%B4%EB%93%9C%EB%B2%A4%EC%B2%98%20%EB%B6%80%EC%82%B0,205,3.3
travel_부산_00040,닥밭골 벽화마을,UFR,,,,부산광역시 서구 망양로170번길 17-4,"(35.1142907109692, 129.023557030166)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=2933d5d6-95e3-4a83-870f-ae6f63a891b2,,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=c9602ec6-9178-4790-9668-b2ea1d7b5dc1,https://www.bsseogu.go.kr/,6가지 테마를 가진 아름다운 벽화마을,"닥밭골 벽화마을은 6가지 테마를 가진 벽화마을로, 산복도로를 따라 오르다 보면 만날 수 있는 형형색색의 마을이다. 이 지역은 1953년 부산역전 대화재로 삶의 터전을 잃어버린 사람들이 정착하면서 자연스럽게 형성된 마을로, 2010년 미술작가 구본호 작가가 주민과 봉사자들과 함께 벽화를 그리기 시작하여 마을 전체가 지금의 벽화마을로 재탄생했다. 벽화골목6의 끝에서 만날 수 있는 소망계단은 192개의 계단으로 이루어져 있으며, 아코디언 계단이라고 불리기도 하고, 오르내리며 소원을 빌면 소원을 들어준다고 해서 소망계단이라고도 불린다.",,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EB%8B%A5%EB%B0%AD%EA%B3%A8%20%EB%B2%BD%ED%99%94%EB%A7%88%EC%9D%84,3,3.3
