id,name,type,,,price,time,dayoff,address,location,img,call,url,homepage,oneliner,detail,isPark,mapUrl,reviewNum,reviewRate
travel_부산_00184,부산 송도해수욕장,OA3,"백사장 길이 800m, 너비 50m, 평균수심 1~1.5m. 부산 자갈치시장에서 3km 떨어진 곳에 위치하며, 부산에서 제일 먼저(1913년) 개장한 해수욕장이다. 2000년부터 5년여 간 정비사업을 펼쳐 줄어든 백사장을 확장하고 분수대 등을 설치하며 해변공원이 되었다. 주위에 수산시장과 암남공원 등이 있다.1913년 부산에서 최초로 개발된 해수욕장 구역으로, 1996년 4월, 군사보호구역에서 개방된 도시 자연공원인 암남공원과 바다낚시로 유명한 두도공원으로 연결된 송도는 울창한 원시림과 자연 그대로 보존된 기암괴석, 그리고 부산의 상징인 갈매기와 멀리 영도를 배경으로 한 조용한 바다정경이 장관인 곳이다.
 

 주변에 다양한 숙박시설과 먹을거리를 갖추고 있으며 구름다리, 산책로, 보트장, 주차장 등 편의시설이 잘 갖추어져 있다. 송도 해안의 암남공원은 해안 생태 공원으로 송도 해안과 부산 남항을 한눈에 담을 수 있는 전망대, 3.8km의 산책로, 도로변 카페, 횟집들이 즐비한 곳이다. 부산시 서구 부민동 3가에는 한국전쟁 중 부산이 임시 수도였을 때 3년 동안 대통령 관저로 사용된 임시수도기념관이 있다. 송도는 이처럼 격변의 역사를 보낸 서구 암남동 장군반도 남단에 자리잡고 있다.",,,,,부산광역시 서구 송도해변로 100,"(35.0768199198884, 129.0180495332)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=ebec5e1d-cf76-4370-9a7d-009fb3994148,,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=a8bd1acb-9547-4f3f-8695-9a94ba19b1f9,http://tour.busan.go.kr,부산 최초로 개장한 해수욕장,"백사장 길이 800m, 너비 50m, 평균수심 1~1.5m. 부산 자갈치시장에서 3km 떨어진 곳에 위치하며, 부산에서 제일 먼저(1913년) 개장한 해수욕장이다. 2000년부터 5년여 간 정비사업을 펼쳐 줄어든 백사장을 확장하고 분수대 등을 설치하며 해변공원이 되었다. 주위에 수산시장과 암남공원 등이 있다.1913년 부산에서 최초로 개발된 해수욕장 구역으로, 1996년 4월, 군사보호구역에서 개방된 도시 자연공원인 암남공원과 바다낚시로 유명한 두도공원으로 연결된 송도는 울창한 원시림과 자연 그대로 보존된 기암괴석, 그리고 부산의 상징인 갈매기와 멀리 영도를 배경으로 한 조용한 바다정경이 장관인 곳이다.
 

 주변에 다양한 숙박시설과 먹을거리를 갖추고 있으며 구름다리, 산책로, 보트장, 주차장 등 편의시설이 잘 갖추어져 있다. 송도 해안의 암남공원은 해안 생태 공원으로 송도 해안과 부산 남항을 한눈에 담을 수 있는 전망대, 3.8km의 산책로, 도로변 카페, 횟집들이 즐비한 곳이다. 부산시 서구 부민동 3가에는 한국전쟁 중 부산이 임시 수도였을 때 3년 동안 대통령 관저로 사용된 임시수도기념관이 있다. 송도는 이처럼 격변의 역사를 보낸 서구 암남동 장군반도 남단에 자리잡고 있다.",있음(17개소/670대),https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EB%B6%80%EC%82%B0%20%EC%86%A1%EB%8F%84%ED%95%B4%EC%88%98%EC%9A%95%EC%9E%A5,51,4.7
travel_부산_00185,다대포해수욕장,OA3,"낙동강과 남해안이 만나 양질의 모래밭을 만든 곳, 일출과 일몰 조망지이다. 대포해수욕장은 자연이 주는 황홀경을 맘껏 즐길 수 있는 기분 좋은 장소이다.다대포 해수욕장의 희고 고운 모래는 오랜 풍화작용 덕에 매우 부드러운 것이 특징이다. 또한 다대포해수욕장은 수심이 얕고 수온이 차지 않아 아이들이 놀기에 적격이다. 최근에는 패들보드나 카이트보딩 등 해양스포츠를 즐기는 사람들로 사시사철 활기가 넘치는 곳이다. 다대포해수욕장에 해변공원과 생태탐방로가 생기고 난 후 이곳을 찾는 사람들이 훨씬 많아졌다. 해수욕장 입구에 드넓은 광장이 펼쳐지고 세계 최대 규모를 자랑하는 꿈의 낙조 분수와 함께 해변공원이 시작된다. 꿈의 낙조분수는 화려한 조명과 음악이 춤을 추는 분수와 어우러져 장관을 연출한다. 4월 말부터 10월까지 정기적으로 펼쳐지는 화려한 분수쇼가 밤의 여행자를 기다리고 있다.
 

 <출처 : 비짓부산>",,,,,부산광역시 사하구 몰운대1길 14,"(35.046379810293, 128.968007746434)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=eaf19ae6-6b46-4181-b416-774a39503979,,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=9ac39dd9-4dfe-4dc0-866e-b3a98fd581c7,"https://www.visitbusan.net/kr/index.do
 https://www.saha.go.kr/tour",오랜 풍화작용으로 희고 부드러운 모래가 특징인 다대포해수욕장,"낙동강과 남해안이 만나 양질의 모래밭을 만든 곳, 일출과 일몰 조망지이다. 대포해수욕장은 자연이 주는 황홀경을 맘껏 즐길 수 있는 기분 좋은 장소이다.다대포 해수욕장의 희고 고운 모래는 오랜 풍화작용 덕에 매우 부드러운 것이 특징이다. 또한 다대포해수욕장은 수심이 얕고 수온이 차지 않아 아이들이 놀기에 적격이다. 최근에는 패들보드나 카이트보딩 등 해양스포츠를 즐기는 사람들로 사시사철 활기가 넘치는 곳이다. 다대포해수욕장에 해변공원과 생태탐방로가 생기고 난 후 이곳을 찾는 사람들이 훨씬 많아졌다. 해수욕장 입구에 드넓은 광장이 펼쳐지고 세계 최대 규모를 자랑하는 꿈의 낙조 분수와 함께 해변공원이 시작된다. 꿈의 낙조분수는 화려한 조명과 음악이 춤을 추는 분수와 어우러져 장관을 연출한다. 4월 말부터 10월까지 정기적으로 펼쳐지는 화려한 분수쇼가 밤의 여행자를 기다리고 있다.
 

 <출처 : 비짓부산>",있음,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EB%8B%A4%EB%8C%80%ED%8F%AC%ED%95%B4%EC%88%98%EC%9A%95%EC%9E%A5,101,4.7
travel_부산_00186,송정해수욕장,OA3,"달맞이 길을 따라 해월정과 벚꽃단지를 지나다 보면 넓게 펄쳐진 바다를 접하게 된다. 백사장 길이는 1.2km,폭 30~60m,면적 54,000㎡이며 수용능력은 약 10만명이다. 송정해수욕장에서는 해마다 대보름 미역축제와 송정해변축제, 송정죽도 문화제 등 많은 행사가 열리고 있다.
 

 또한 봄, 가을로 부산시내 각 대학에서 MT를 이곳 송정에서 개최하고있다. 숨막히는 도시의 번잡함에서 벗어나 자연의 아름다움과 순수가 함께 숨쉬는 이곳은 예비 신랑 신부들을 위한 촬영 장소로도 각광받고 있다. 그리고 기장과의 경계가 되는 송정천에는 겨울,봄으로 쇠백로가 날아와 겨울을 나고 있다.
 

 한편, 해수욕장 입구에 위치한 죽도에는 울창한 송림과 휴식공간이 마련되어 있고 해마다 기원제가 열리며 우리고유의 정자 양식인 팔각정모양의 송일정도 운치를 더해준다. 해안을 따라 자연산 회를 취급하는 횟집이 늘어서고 있고 해안 끝 광어골에는 외식문화 거리가 조성되어 있어 또 다른 별미를 맛볼 수 있다.
 송정해수욕장은 부드러운 모래와 완만한 경사, 얕은 수심으로 가족들과 어린이들이 해수욕하기 좋아 가족 휴양지로 나날이 인기를 끌고 있다.",,,,,부산광역시 해운대구 송정해변로 62,"(35.1794413884352, 129.199650577109)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=3fa2db52-c06c-4a63-a8a3-89ae5c72fa8f,,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=b0136743-e02d-4f1b-bef6-cc1b63536489,http://www.haeundae.go.kr/tour,은빛 백사장과 넓게 펄쳐진 바다가 아름다운 해수욕장,"달맞이 길을 따라 해월정과 벚꽃단지를 지나다 보면 넓게 펄쳐진 바다를 접하게 된다. 백사장 길이는 1.2km,폭 30~60m,면적 54,000㎡이며 수용능력은 약 10만명이다. 송정해수욕장에서는 해마다 대보름 미역축제와 송정해변축제, 송정죽도 문화제 등 많은 행사가 열리고 있다.
 

 또한 봄, 가을로 부산시내 각 대학에서 MT를 이곳 송정에서 개최하고있다. 숨막히는 도시의 번잡함에서 벗어나 자연의 아름다움과 순수가 함께 숨쉬는 이곳은 예비 신랑 신부들을 위한 촬영 장소로도 각광받고 있다. 그리고 기장과의 경계가 되는 송정천에는 겨울,봄으로 쇠백로가 날아와 겨울을 나고 있다.
 

 한편, 해수욕장 입구에 위치한 죽도에는 울창한 송림과 휴식공간이 마련되어 있고 해마다 기원제가 열리며 우리고유의 정자 양식인 팔각정모양의 송일정도 운치를 더해준다. 해안을 따라 자연산 회를 취급하는 횟집이 늘어서고 있고 해안 끝 광어골에는 외식문화 거리가 조성되어 있어 또 다른 별미를 맛볼 수 있다.
 송정해수욕장은 부드러운 모래와 완만한 경사, 얕은 수심으로 가족들과 어린이들이 해수욕하기 좋아 가족 휴양지로 나날이 인기를 끌고 있다.",있음,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EC%86%A1%EC%A0%95%ED%95%B4%EC%88%98%EC%9A%95%EC%9E%A5,67,4.1
travel_부산_00187,용두산 자갈치 관광특구,UA2,"용두산 자갈치 관광특구는 역사와 문화를 가득 품고 있는 매력적인 문화관광지역으로 전통시장의 따뜻한 인심과 어묵, 씨앗호떡, 비빔당면, 팥죽, 팥빙수 등의 맛있는 길거리 간식과 함께 보수동, 40계단 골목 등 골목마다 가진 스토리로 역사의 숨결을 느껴볼 수 있는 원도심 대표 관광지역이다. 용두산공원을 포함하는 쇼핑의 중심지 광복동과 자갈치시장, 국제시장, 부평깡통야시장 등의 전통시장과 영도대교, 보수동 헌책방골목, 부산근대역사관 등의 원도심의 역사문화자원이 간직된 곳으로 연중 이벤트, 축제, 쇼핑이 가능한 도심형 관광지로 국내외 여가․문화관광객이 끊이지 않는 명실상부한 관광중심지역이다. 2013년 11월 47년만의 영도대교 복원은 다른 지역에서는 볼 수 없는 차별화된 볼거리로 새로운 관광명소로 부각되고 있으며 부평깡통야시장과 국제시장의 글로벌복합문화공간 개장 등 전통시장의 끊임없는 변신과 부산국제영화제, 부산자갈치축제, 부산크리스마스트리 축제 등은 새로운 볼거리와 즐길거리로 과거의 향수를 느끼기 위해 방문하는 중장년층 뿐 아니라 젊은이들까지 유혹하고 있다. 용두산공원에 올라 바라보는 부산의 전경과 영도대교 도개와 자갈치시장의 싱싱한 해산물, 40계단과 보수동 책방골목에서의 여유로운 산책은 행복한 여행의 추억으로 남게 될 것이다.
 

 * 용두산 자갈치 관광특구 현황
 1) 범위 : 부산시 중구 부평·광복·남포동 전 지역, 중앙·동광·대청·보수동 일부 지역
 2) 면적 : 1,079,836㎡
 3) 관광특구 지정일 : 2008년 5월 14일
 * 용두산 자갈치 관광특구 시설 현황
 용두산공원, 영도대교, 자갈치시장, 국제시장, 부평깡통야시장, 보수동 헌책방 골목, 비프광장, 유라리광장 등 다수의 인문 관광 자원 보유",,,,,부산광역시 중구 자갈치해안로 52,"(35.0966137768508, 129.030583690953)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=f21eae40-3494-4154-9f03-7cc60e39fcfe,,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=bbf50159-035c-4e83-a09a-a455150d1d9b,부산광역시 중구 문화관광 http://www.bsjunggu.go.kr/tour/index.junggu,부산 원도심 대표 주자,"용두산 자갈치 관광특구는 역사와 문화를 가득 품고 있는 매력적인 문화관광지역으로 전통시장의 따뜻한 인심과 어묵, 씨앗호떡, 비빔당면, 팥죽, 팥빙수 등의 맛있는 길거리 간식과 함께 보수동, 40계단 골목 등 골목마다 가진 스토리로 역사의 숨결을 느껴볼 수 있는 원도심 대표 관광지역이다. 용두산공원을 포함하는 쇼핑의 중심지 광복동과 자갈치시장, 국제시장, 부평깡통야시장 등의 전통시장과 영도대교, 보수동 헌책방골목, 부산근대역사관 등의 원도심의 역사문화자원이 간직된 곳으로 연중 이벤트, 축제, 쇼핑이 가능한 도심형 관광지로 국내외 여가․문화관광객이 끊이지 않는 명실상부한 관광중심지역이다. 2013년 11월 47년만의 영도대교 복원은 다른 지역에서는 볼 수 없는 차별화된 볼거리로 새로운 관광명소로 부각되고 있으며 부평깡통야시장과 국제시장의 글로벌복합문화공간 개장 등 전통시장의 끊임없는 변신과 부산국제영화제, 부산자갈치축제, 부산크리스마스트리 축제 등은 새로운 볼거리와 즐길거리로 과거의 향수를 느끼기 위해 방문하는 중장년층 뿐 아니라 젊은이들까지 유혹하고 있다. 용두산공원에 올라 바라보는 부산의 전경과 영도대교 도개와 자갈치시장의 싱싱한 해산물, 40계단과 보수동 책방골목에서의 여유로운 산책은 행복한 여행의 추억으로 남게 될 것이다.
 

 * 용두산 자갈치 관광특구 현황
 1) 범위 : 부산시 중구 부평·광복·남포동 전 지역, 중앙·동광·대청·보수동 일부 지역
 2) 면적 : 1,079,836㎡
 3) 관광특구 지정일 : 2008년 5월 14일
 * 용두산 자갈치 관광특구 시설 현황
 용두산공원, 영도대교, 자갈치시장, 국제시장, 부평깡통야시장, 보수동 헌책방 골목, 비프광장, 유라리광장 등 다수의 인문 관광 자원 보유","백화점과 국제시장, 자갈치시장 등에 81개 주차장 이용 가능",https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EC%9A%A9%EB%91%90%EC%82%B0%20%EC%9E%90%EA%B0%88%EC%B9%98%20%EA%B4%80%EA%B4%91%ED%8A%B9%EA%B5%AC,0,0
travel_부산_00189,피아크 P.ARK,UB2,"피아크 P.ARK_(PLATFORM OF ARK FOR CREATORS)는 F&B를 비롯해 문화/예술/전시/액티비티 등 지금 시대가 주목하는 라이프 스타일을 기반으로 크리에이터와 브랜드 콘텐츠를 수시로 경험할 수 있는 복합 문화 시설로 국내외적으로 순항하는 전시플랫폼 공간을 가지고 있다. 더불어 사람들이 언제나 올수 있게 약 450대 이상의 주차시설이 완비되어 있으며 대한민국 최초로 130평에 달하는 ""피아크 베이커리 팩토리""와 중정계단으로 이국적인 모습을 자아내는 ""피아크 카페 & 베이커리""또한 위치해 있어 대규모 행사를 진행하기에는 더할나위없이 안성맞춤이며, 뉴노멀시대 합리적 럭셔리 콘텐츠를 경험할 수 있는 제일SR그룹의 라이프 스타일 복합 플랫폼으로 매력적인 라이프 스타일을 만드는 창의적 공간이다.",,,"피아크 카페&베이커리 10:00 ~23:00 (Last Order 22:00)
 더갤리 12:00 ~ 21:00 (Last Order 20:00 / 월요일 휴무)
 피아크 아이스크림 12:00 ~ 20:00
 스크랩 12:00 ~ 20:00 (월요일 휴무)",연중무휴,부산광역시 영도구 해양로195번길 180,"(35.0863911924487, 129.076725991167)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=f725e4db-fb26-4e94-93a1-3db14078fe6f,,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=026ce4e3-79f9-43c8-8b4f-0d309ddb5563,http://www.p-ark.kr/,새로운 라이프스타일 문화가 시작되는 곳,"피아크 P.ARK_(PLATFORM OF ARK FOR CREATORS)는 F&B를 비롯해 문화/예술/전시/액티비티 등 지금 시대가 주목하는 라이프 스타일을 기반으로 크리에이터와 브랜드 콘텐츠를 수시로 경험할 수 있는 복합 문화 시설로 국내외적으로 순항하는 전시플랫폼 공간을 가지고 있다. 더불어 사람들이 언제나 올수 있게 약 450대 이상의 주차시설이 완비되어 있으며 대한민국 최초로 130평에 달하는 ""피아크 베이커리 팩토리""와 중정계단으로 이국적인 모습을 자아내는 ""피아크 카페 & 베이커리""또한 위치해 있어 대규모 행사를 진행하기에는 더할나위없이 안성맞춤이며, 뉴노멀시대 합리적 럭셔리 콘텐츠를 경험할 수 있는 제일SR그룹의 라이프 스타일 복합 플랫폼으로 매력적인 라이프 스타일을 만드는 창의적 공간이다.",가능 (450대 이상),https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%ED%94%BC%EC%95%84%ED%81%AC%20P.ARK,,
travel_부산_00190,송도용궁구름다리,OA3,"송도해수욕장 동쪽 송림공원에서 거북섬을 연결했던 추억 속 ''송도구름다리''가 암남공원에서 동섬을 잇는 현대판 ''송도용궁구름다리''로 재탄생했다. 길이 127m, 폭 2m의 송도용궁구름다리에서는 바다 위를 걷는 짜릿함을 느낌과 동시에 시원스럽게 펼쳐지는 바다 풍광, 기암절벽이 빚어내는 천혜의 경관을 감상할 수 있다.",,,"09:00~18:00(3월~9월) / 입장마감시간 : 17:30
 09:00~17:00(10월~2월) / 입장마감시간 : 16:30","1,3주 월요일 정기 휴무 / 설·추석 당일 휴무
 ※ 기상상황(강풍, 폭우 등)에 따라서 임시휴장 될 수 있으니, 사전 문의 바랍니다.",부산광역시 서구 암남동 620-53,"(35.061913109562, 129.021966188014)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=0f88155d-7eef-4fa1-9515-9daba5cffbad,,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=99d69d16-3338-44d7-bec1-ec0578842fe6,https://www.bsseogu.go.kr/tour/index.bsseogu,,"송도해수욕장 동쪽 송림공원에서 거북섬을 연결했던 추억 속 ''송도구름다리''가 암남공원에서 동섬을 잇는 현대판 ''송도용궁구름다리''로 재탄생했다. 길이 127m, 폭 2m의 송도용궁구름다리에서는 바다 위를 걷는 짜릿함을 느낌과 동시에 시원스럽게 펼쳐지는 바다 풍광, 기암절벽이 빚어내는 천혜의 경관을 감상할 수 있다.",,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EC%86%A1%EB%8F%84%EC%9A%A9%EA%B6%81%EA%B5%AC%EB%A6%84%EB%8B%A4%EB%A6%AC,20,3.7
travel_부산_00191,평화공원,MA1,"부산 시민들의 대표적인 쉼터 평화공원은 동백나무, 소나무 등 수목 3만 그루를 심어 더욱 푸른 공간으로 탄생시켰다. 공원 한가운데 하늘로 솟구쳐 오르는 분수가 있어 여름에는 이곳에서 물놀이를 즐길 수 있고, 밤에는 아름답게 빛나는 분수를 배경으로 연인과 함께 시간을 보내기에 좋다.",,,00:00~24:00,연중무휴,부산광역시 남구 신선로447번길 10,"(35.1252839270136, 129.099550756155)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=c9b31533-7ded-4dd6-a564-02390c22c40b,,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=e0ed82d6-c90c-4618-8c4b-05c5afa33dfb,https://www.bsnamgu.go.kr,휴식과 역사문화체험공간,"부산 시민들의 대표적인 쉼터 평화공원은 동백나무, 소나무 등 수목 3만 그루를 심어 더욱 푸른 공간으로 탄생시켰다. 공원 한가운데 하늘로 솟구쳐 오르는 분수가 있어 여름에는 이곳에서 물놀이를 즐길 수 있고, 밤에는 아름답게 빛나는 분수를 배경으로 연인과 함께 시간을 보내기에 좋다.","있음(소형, 대형 가능)",https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%ED%8F%89%ED%99%94%EA%B3%B5%EC%9B%90,7,4.9
travel_부산_00192,태종대 전망대,OB2,"태종대 앞바다 멀리 수평선이 아스라이 바라보이는 순환도로 서남쪽 끝 부근에 전망대가 있으며, 1999. 8월 재건축된 이 건물은 총 526평(지하1층, 지상3층) 규모로 전망대와 레스토랑, 간이매점 등의 편의시설을 갖추고 있다. 전망대가 건립된 자리는 본래 자살바위라는 이름으로 널리 알려진 바위가 서 있던 곳으로 1970년대 초기까지만 하더라도 극심한 생활고나 실연 등의 괴로움을 이기지 못한 사람들이 이곳 낭떠러지 아래로 몸을 던져 목숨을 끊음으로써 사회문제를 불러일으키곤 했던 곳이다.",,,,,부산광역시 영도구 전망로 24,"(35.0596949578329, 129.079805736256)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=58f8df41-c2be-49e7-b30a-cef73ec3ab88,,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=ea60177e-340d-4b86-9144-f14688e67bee,"태종대 http://taejongdae.bisco.or.kr/
 영도 문화관광 https://www.yeongdo.go.kr/tour",태종대의 거친 절벽 위 반투명의 원형 우주선,"태종대 앞바다 멀리 수평선이 아스라이 바라보이는 순환도로 서남쪽 끝 부근에 전망대가 있으며, 1999. 8월 재건축된 이 건물은 총 526평(지하1층, 지상3층) 규모로 전망대와 레스토랑, 간이매점 등의 편의시설을 갖추고 있다. 전망대가 건립된 자리는 본래 자살바위라는 이름으로 널리 알려진 바위가 서 있던 곳으로 1970년대 초기까지만 하더라도 극심한 생활고나 실연 등의 괴로움을 이기지 못한 사람들이 이곳 낭떠러지 아래로 몸을 던져 목숨을 끊음으로써 사회문제를 불러일으키곤 했던 곳이다.","* 입구 주차장 (65면, 중·대형버스 주차)
 * 신설 주차장 (405면, 승용차 주차)
 ※ 운영시간 : 09:00~18:00 (그 외 시간 무료주차) / 11:00~20:00 (수연주차장)",https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%ED%83%9C%EC%A2%85%EB%8C%80%20%EC%A0%84%EB%A7%9D%EB%8C%80,27,4.2
travel_부산_00193,부산영화체험박물관,UB2,"부산영화체험박물관은 전국 최초의 영화 관련 전문 전시체험 시설이다. 영화의 원리를 이해하고 제작의 즐거움을 체험할 수 있는 다양한 전시시설 및 영화의 과거와 미래를 연결하는 하이테크 시네마를 갖추고 있다. 이야기가 있는 콘텐츠와 다양한 체험시설을 통해 영화의 모든 것을 보고, 느끼고, 즐기는 문화 공간이다.",,,10:00~18:00,"매주 월요일 (단, 공휴일과 겹치는 경우에는 그 다음 날), 1월 1일, 설날,추석 당일",부산광역시 중구 대청로126번길 12,"(35.1016922846345, 129.033591966652)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=2a594b3e-2219-47de-8076-95b89895f92f,,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=52f5b6ab-9e28-4b19-85a6-0699bb9dcb54,http://busanbom.kr/,"영화의 모든 것을 보고, 느끼고, 즐기는 놀이공간","부산영화체험박물관은 전국 최초의 영화 관련 전문 전시체험 시설이다. 영화의 원리를 이해하고 제작의 즐거움을 체험할 수 있는 다양한 전시시설 및 영화의 과거와 미래를 연결하는 하이테크 시네마를 갖추고 있다. 이야기가 있는 콘텐츠와 다양한 체험시설을 통해 영화의 모든 것을 보고, 느끼고, 즐기는 문화 공간이다.",가능 (부산영화체험박물관 단품 관람 시 1시간 무료),https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EB%B6%80%EC%82%B0%EC%98%81%ED%99%94%EC%B2%B4%ED%97%98%EB%B0%95%EB%AC%BC%EA%B4%80,15,4.1
travel_부산_00194,부산 트릭아이뮤지엄,UB2,"트릭아이란 관람객이 주인공이 되는 신 개념의 문화&엔터테인먼트 공간이다. ''트릭아이''는 트롱프뢰유(Trompe-l''oeil)의 영어식 표현으로 평면의 그림이 입체적으로 보이도록 착시를 일으키는 전통미술기법을 의미한다. 벽이나 바닥, 천장 위 그림이 실제처럼 살아 움직이는 곳! 관람객은 전시작 속에 들어가 직접 체험하며 세상에서 단 하나뿐인 나만의 개성만점 아트를 연출할 수 있다.",,,10:00 ~ 18:00(오후 5:00 입장마감),"매주 월요일 휴관 (단, 공휴일 일 시 익일 휴관/ 신정, 설, 추석 당일 휴관)",부산광역시 중구 대청로126번길 12,"(35.1016922846345, 129.033591966652)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=89babaf6-46c6-4105-8d5e-2774436d2723,,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=0bff0c95-d5e9-4d8b-a7f5-bfff12490156,http://www.trickeye.com/busan/,관람객이 주인공이 되는 신 개념의 문화&엔터테인먼트 공간,"트릭아이란 관람객이 주인공이 되는 신 개념의 문화&엔터테인먼트 공간이다. ''트릭아이''는 트롱프뢰유(Trompe-l''oeil)의 영어식 표현으로 평면의 그림이 입체적으로 보이도록 착시를 일으키는 전통미술기법을 의미한다. 벽이나 바닥, 천장 위 그림이 실제처럼 살아 움직이는 곳! 관람객은 전시작 속에 들어가 직접 체험하며 세상에서 단 하나뿐인 나만의 개성만점 아트를 연출할 수 있다.",주차 가능,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EB%B6%80%EC%82%B0%20%ED%8A%B8%EB%A6%AD%EC%95%84%EC%9D%B4%EB%AE%A4%EC%A7%80%EC%97%84,2,2
travel_부산_00195,동래문화회관,UB1,"동래문화회관은 부산 유일의 숲속공연장으로 공연장 주변에는 동래읍성과 복천박물관 그리고 장영실 과학동산이 자리 잡고 있어 공연은 물론 역사적 경험을 할 수 있는 부산의 대표공연장이다. 대극장(524석), 소극장(200석), 야외공연장(1,130석), 전시실을 두루 갖추고 있는 우리 문화회관은 열린 휴식공간으로 마음 따뜻한 행복을 만끽할 수 있을 것이다.
 

 * 개관일 : 1999년 10월",,,,,부산광역시 동래구 문화로 80 동래문화회관,"(35.2119506866483, 129.090545961812)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=4e7b8425-e824-4883-99c7-a74d12603566,,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=4643a5e3-e924-478e-86c3-2a94582590b8,https://www.dongnae.go.kr/culture,시민들의 열린 휴식공간,"동래문화회관은 부산 유일의 숲속공연장으로 공연장 주변에는 동래읍성과 복천박물관 그리고 장영실 과학동산이 자리 잡고 있어 공연은 물론 역사적 경험을 할 수 있는 부산의 대표공연장이다. 대극장(524석), 소극장(200석), 야외공연장(1,130석), 전시실을 두루 갖추고 있는 우리 문화회관은 열린 휴식공간으로 마음 따뜻한 행복을 만끽할 수 있을 것이다.
 

 * 개관일 : 1999년 10월",주차 가능,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EB%8F%99%EB%9E%98%EB%AC%B8%ED%99%94%ED%9A%8C%EA%B4%80,1,5
travel_부산_00196,북구문화예술회관 공연장,UB1,"북구문화예술회관 공연장은 공연 목적에 걸맞는 환경을 구성하여 무용, 음악, 연극, 클래식 등 다양한 장르를 담아낼 수 있는 공연장으로 새로이 단장하였으며, 웅장한 내부시설과 안락한 객석, 넓은 공간은 물론 더욱 업그레이드된 고성능의 음향시설과 조명시설을 보유하여 수준 높은 공연이 가능하도록 준비되어있다.",,,09:00~18:00(전화문의),매주 월요일(전화문의),부산광역시 북구 금곡대로46번길 50,"(35.2134392294692, 129.005751947368)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=303b1474-1e27-4989-83b5-a1f233c65756,,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=6e48bfa3-61fd-41ea-863e-a471eb0edbca,https://www.bsbukgu.go.kr/index.bsbukgu?menuCd=DOM_000000402003001001,,"북구문화예술회관 공연장은 공연 목적에 걸맞는 환경을 구성하여 무용, 음악, 연극, 클래식 등 다양한 장르를 담아낼 수 있는 공연장으로 새로이 단장하였으며, 웅장한 내부시설과 안락한 객석, 넓은 공간은 물론 더욱 업그레이드된 고성능의 음향시설과 조명시설을 보유하여 수준 높은 공연이 가능하도록 준비되어있다.",주차 가능,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EB%B6%81%EA%B5%AC%EB%AC%B8%ED%99%94%EC%98%88%EC%88%A0%ED%9A%8C%EA%B4%80%20%EA%B3%B5%EC%97%B0%EC%9E%A5,2,3
