id,name,type,price,time,dayoff,address,location,img,call,url,oneliner,detail,isPark,mapUrl,reviewNum,reviewRate
food_부산_00148,어밤부,태국음식,,,,부산광역시 해운대구 송정광어골로 87,"(35.1737216396855, 129.196672168208)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=0d1efc44-9fb6-47dd-8965-51180539b07e,051-702-8183,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=a133f3f6-aa42-4c33-9c20-8f5df5ed5a61,오션뷰 테라스가 있어 데이트 코스로 좋은 식당,"부산 송정에 자리한 태국 음식점으로, 한국인의 입맛에 맞춰 자극적인 향신료를 줄인 대신 담백한 맛을 살려 누구나 부담 없이 즐길 수 있는 음식이 특징이다. 대표 메뉴인 팟타이는 태국식 볶음 쌀국수로, 새콤달콤한 전통 소스에 땅콩가루로 고소함을 더했다. 바삭하게 튀긴 새우를 칠리소스와 톰얌 페이스트를 넣어 버무린 ‘꿍텃’도 별미로 통한다. 음식만큼이나 어밤부가 매력적인 또 하나의 이유는 바로 오션뷰라는 점이다. 바다를 바라보며 음식을 즐길 수 있는 오션뷰 테라스가 있어 데이트 코스로 인기가 높다.
어밤부가 자리한 송정해변은 서퍼들이 즐겨 찾는 곳으로 해운대와는 또 다른 자유로운 분위기가 인상적이다. 최근에 문을 연 해변 열차가 지나는 모습도 눈에 담을 수 있다.",있음,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EC%96%B4%EB%B0%A4%EB%B6%80,690,3.6
food_부산_00149,카오짜이,태국음식,,,,부산광역시 부산진구 중앙대로756번길 16,"(35.1592971095805, 129.061520441518)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=8e682b40-11fc-486b-866b-25cc9bdaa0bc,0507-1429-2670,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=f7ef0825-ad0a-48b6-ac34-bf57d2bdf36e,태국의 맛,"태국 현지인이 직접 요리하는 생활의 달인 태국음식점이다.
가게 내부의 전체적인 분위기는 요리에 맞게 태국 현지 느낌이 난다. 화이트와 우드톤으로 기본이 깔려 있으며, 곳곳에는 화려한 조명과 장식품으로 꾸며져 있다. 어려운 음식 이름으로 음식 이미지가 들어가 있는 메뉴판이 있는 태블렛이 구비되어 있다. 사장님의 세심한 모습을 엿볼 수 있다. 음식은 태국 현지인이 만들어서 더욱 태국맛이 잘 느껴지는 곳이다.",,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EC%B9%B4%EC%98%A4%EC%A7%9C%EC%9D%B4,81,4.4
food_부산_00023,다온나루,커피전문점,,,,부산광역시 강서구 범방3로46번길 21,"(35.1464805237631, 128.882125351713)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=4129fa04-c63b-4de7-8e8f-1c3700de6b4f,051-832-1771 / 0507-1425-1772,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=7d68050f-d139-42d7-99d4-a2fa3a679299,,"부산 강서구에 자리한 한옥 카페로 ‘ㄱ’자 형태의 고풍스러운 구조가 눈길을 사로잡는다. 좋은 일이 한꺼번에 들어온다는 의미의 순 한글 ‘다온’과 조만강, 서낙동강을 끼고 자리한 쉼터라는 의미에서 ‘나루’를 합하여 이름을 지었다. 경상도 사투리로 모두 오라는 의미의 ‘다온나’도 연상시키는 이름이다. 카페 내부에서는 통유리 너머 널찍한 마당을 눈에 담을 수 있고, 한옥 특유의 따스하면서도 감성 넘치는 공간으로 꾸며졌다. 별채 지음당에는 온돌방 구조의 작은 방이 있어 프라이빗하게 머물기 좋다. 또 지음당 외부에는 야외 테이블이 있어 따뜻한 햇살과 부드러운 바람을 즐길 수 있다.",주차가능,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EB%8B%A4%EC%98%A8%EB%82%98%EB%A3%A8,402,4.4
food_부산_00025,하녹,커피전문점,,,,부산광역시 기장군 기장읍 내리길 146-5,"(35.2173412881455, 129.199659107839)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=51132fad-147f-41dd-b299-98b92e168d65,0507-1478-0075,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=a3820a54-6a88-44ae-a873-ce4171d4aacc,고즈넉한 분위기의 한옥 카페,"부산 기장군에 자리한 고즈넉한 분위기의 한옥 카페다. 짙푸른 산으로 둘러싸여 더욱 운치가 느껴지는 이곳은 한옥 특유의 우아함과 서정적인 풍광이 매력이다. 기와지붕을 얹은 대문을 들어서면 작은 연못과 징검다리, 정자를 떠올리게 하는 별채가 그림처럼 펼쳐진다. 대청마루를 활용한 널찍한 테라스도 부드러운 바람을 즐기기 좋다. 이곳에선 소보로 라떼와 흑임자 라떼, 진저 라떼 등 다양한 커피와 함께 봄내음, 한여름 밤, 가을 편지, 첫눈이라고 이름 붙인 블렌딩 티를 맛볼 수 있다. 한옥과 잘 어울리는 단팥죽과 떡 구이, 양갱 등 간단한 먹거리도 낸다. 특히 양갱이나 앙버터는 하나의 작품처럼 느껴질 만큼 플레이팅이 아름다워 눈과 입을 모두 만족시킨다.",있음,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%ED%95%98%EB%85%B9,545,4.1
food_부산_00034,타타에스프레소바,커피전문점,,,,부산광역시 수영구 무학로33번길 57,"(35.1640275763554, 129.117897222068)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=1b8df863-e97c-432f-8b9f-f3cf225bb593,010-1356-0727,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=430c6fe0-eef6-4a9d-8010-724a3abffc71,힙한 분위기가 가득한 이태리커피 전문점,"광안 종합시장 근처에 있는 타타에스프레소바는 한적한 주택가 골목에 있다. 1층에 있는 타타에스프레소바는 아담하고 분위기 좋은 카페로 입소문이 난 곳이다. 커피 주문하는 곳에는 따로 좌석이 마련되어 있지 않아 옆에 별도로 마련된 공간에서 마실 수 있다. 이 공간도 좌석이 여유 있지 않다. 에스프레소 전문점으로 다양한 커피 메뉴가 있는 타타에스프레소바의 대표 메뉴는 에스프레소 위에 크림을 올린 콘파냐이다. 이곳 모든 커피 메뉴는 카페인과 디카페인으로 주문할 수 있어 누구나 부담 없이 올 수 있는 카페이다. 근처 부산광역시 기념물 제8호로 지정된 수영사적공원도 가까이 있어 함께 둘러보기 좋다.
※ 반려동물 동반 가능",없음,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%ED%83%80%ED%83%80%EC%97%90%EC%8A%A4%ED%94%84%EB%A0%88%EC%86%8C%EB%B0%94,249,3.4
food_부산_00043,공극샌드커피,커피전문점,,,,부산광역시 기장군 공수해안길 41,"(35.1844862961937, 129.213098144996)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=95ae9243-523b-4f4d-9d51-04687f4f44c0,051-723-9770,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=2d8167f0-37a0-4300-87ee-8832ac2e1afd,바다를 볼 수 있는 오션뷰 카페,"부산광역시 기장 앞바다를 보며 힐링의 시간을 가질 수 있는 공극샌드커피. 카페 이름이 독특한데 비가 오거나 날씨가 조금 흐려져도 맛이 달라질 수 있는 커피를 내리는 과정에서 형성될 수 있는 미세하고 독특한 맛과 모래에 넘어져도 모래와 모래 사이의 공간인 공극 때문에 다치지 않고 일어설 수 있다는 스토리텔링의 의미까지 담아 공극샌드가 만들어졌다는 대표의 설명이다. 1~3층 모두 카페고 야외테라스 및 루프탑이 있어 마음껏 바다 풍경을 즐길 수 있다. 루프탑에는 거울 포토존이 있어 인기가 좋다. 노란 파라솔이 달린 평상에 앉아 바다와 빨간 등대를 바라보며 커피를 마실 수 있다. 전용 주차장이 있고 주차요원이 있어 편한 주차가 가능하다. 맑은 바닷물과 은빛의 백사장이 가득한 송정해수욕장과 바다와 가장 가까운 사찰로 유명한 용궁사가 인접해 있다. 주변 관광 후에 잠깐의 피로를 풀기에 좋은 카페다.
※ 반려동물 동반 불가",있음 / 주차요금 무료,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EA%B3%B5%EA%B7%B9%EC%83%8C%EB%93%9C%EC%BB%A4%ED%94%BC,472,3.7
food_부산_00058,웨이브온 커피(Waveon Coffee),커피전문점,,,,부산광역시 기장군 장안읍 해맞이로 286,"(35.3222715919296, 129.269778502763)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=b1712ff2-0711-489e-b1f0-d9af306f7d1f,051-727-1660,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=4fc9eda9-a0dd-493b-b201-f91dfc3b7634,,"부산 기장에 위치한 웨이브온 커피는＇바다, 그리고 파도 위의 휴식＇을 슬로건으로 하는 로스터리 카페이다. 웨이브온 커피는 전문 큐레이터가 직접 가져온 스페셜티 커피를 이용한 드립 커피와 카페 라떼, 커피 베리에이션 메뉴를 전문으로 하며, 프랑스식 디저트를 선사한다. 웨이브온 커피는 커피 잔 위에 파도가 이는 곳, 그리고 그 파도 소리와 함께 휴식을 취할 수 있는 곳으로, 커피 잔 위의 잔잔한 파도처럼 긴 여운과 추억이 남는 공간이 되도록 최선의 노력을 다 하고 있다.","주차가능 (약 소형 150대, 대형10대 주차가능)",https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EC%9B%A8%EC%9D%B4%EB%B8%8C%EC%98%A8%20%EC%BB%A4%ED%94%BC(Waveon%20Coffee),0,0.0
food_부산_00065,그린노마드,커피전문점,,,,부산광역시 수영구 좌수영로 161-10,"(35.1783749286148, 129.116770080144)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=400609b9-43c6-4744-9903-76ec8f920f1f,070-4222-5682,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=c048ee2f-4624-4623-a2c8-6dd6ee214620,비밀정원 카페,"도심 한가운데 숨은 비밀정원 같은 카페다. 입구부터 키 큰 나무들이 반겨주는 이곳은 카페 안으로 들어서면 나무 소재의 테이블과 선반, 다양한 종류의 식물, 은은한 오렌지빛 조명이 어우러져 따스한 분위기를 풍긴다. 그야말로 자연친화적이면서 감성적인 공간이다. 곳곳에 앤티크 가구와 찻잔, 촛대 등이 자리해 구경하는 재미도 쏠쏠하다. 나무계단으로 연결된 2층에는 귀여운 고양이들이 반겨준다. 스카프를 두른 앙증맞은 외모에 손님들에게도 무심한 듯 다정한 태도가 사랑스러워 카페 마스코트로 통한다. 카페 한쪽에 고양이들의 이름을 적어둬 더욱 친근하게 느껴진다.",주차가능,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EA%B7%B8%EB%A6%B0%EB%85%B8%EB%A7%88%EB%93%9C,281,3.7
food_부산_00111,스노잉클라우드,커피전문점,,,,부산광역시 해운대구 달맞이길117번가길 120-30,"(35.1572705230162, 129.18165850823)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=675f53e5-dd4b-4c31-948f-ca42f01962ab,051-747-8253,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=68f5b56d-29fb-4224-81c6-3b9223b2f778,해운대 달맞이길 파노라마 바다 뷰 카페,"부산 해운대 달맞이길 해월정 뒤편 언덕에 있는 스노잉 클라우드는 하늘에서 내려다보는 바다 풍경이 멋진 루프탑 디저트 카페다. 맑은 날엔 청사포, 오륙도, 대마도까지 보이는 파노라마 바다 뷰를 즐길 수 있다. 깔끔하고 고급스러운 분위기의 스노잉클라우드는 커피 위에 수제 크림을 올려주는 커피와 로제 에이드, 뱅쇼, 샹그리아 등 10여 가지의 다양한 시그니처 음료가 있어 골라 먹는 재미가 있다. 실내보다 야외 공간이 더 분위기 좋은 이곳은 낮에는 바다 풍경을, 저녁에는 부산의 멋진 야경을 볼 수 있다. 카페 바로 앞에 걷기 좋은 달맞이동산과 해운대 해수욕장이 있다.",있음/주차요금 무료,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EC%8A%A4%EB%85%B8%EC%9E%89%ED%81%B4%EB%9D%BC%EC%9A%B0%EB%93%9C,500,3.8
food_부산_00245,신기여울,커피전문점,,,,부산광역시 영도구 절영로 202-2,"(35.0794547662149, 129.044367172132)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=8c64b32a-b817-400a-a4b4-7437c60241fc,070-8614-6150,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=7595b3e3-d089-4f7b-aee9-d326eba76b98,파노라마 뷰의 테라스가 있는 카페,"부산 영도구에 있는 신기여울은 해안가 앞에 있어 바다 전망을 볼 수 있는 카페이다. 순백색의 건물과 테라스가 있는 신기여울은 이국적인 분위기로 많은 사람이 찾는 곳이다. 특히 테라스에 앉으면 파노라마 뷰로 바다를 한눈에 담을 수 있고, 천장에 하얀 천이 햇빛을 막아주어 편하게 커피를 마실 수 있다. 신기여울은 1층, 2층 카페, 지하 1층은 부산을 소재로 한 물건들과 다양한 액세서리를 판매하는 신기잡화점을 운영하고 있다. 볼거리가 있는 신기여울은 부산 영도에 오면 한 번쯤 들러봐야 하는 카페이다. 근처 지역 명소로 알려진 흰여울문화마을도 가까이 있어 함께 둘러보기 좋다.",있음 / 무료 (음료 이용 시 2시간),https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EC%8B%A0%EA%B8%B0%EC%97%AC%EC%9A%B8,154,3.3
food_부산_00257,블랙업커피 을숙도,커피전문점,,,,부산광역시 사하구 낙동남로1233번길 30,"(35.1103869666996, 128.947369684026)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=3f8a8560-32d0-4b05-9c36-272f95d11151,051-203-7791,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=9f5031b2-5060-45f7-b32f-572e89ef76cb,분위기 좋은 루프탑 카페,"커피 전문 브랜드 블랙업에서 운영하는 블랙업커피 을숙점은 을숙도 공원 안에 있다. 카페 건물 앞으로 야자나무와 벤치, 작은 연못, 돌담길이 있어 휴양지에 온 듯한 느낌을 준다. 특히 블랙업커피 을숙점은 저녁에 방문하면 돌담길 중간중간 자리한 은은한 조명들이 켜져 또 다른 매력을 볼 수 있다. 총 3층으로 이루어져 있으며 1층, 2층 모두 바 테이블과 편안한 소파가 넉넉하게 구비되어 있고 2층에는 시그니처 바가 있어 원하는 취향의 커피를 마실 수 있다. 매일 오후 12시부터 20시까지는 바리스타가 직접 내리는 다양한 종류의 커피를 맛볼 수 있다. 디카페인 커피 메뉴도 준비되어 있어 메뉴 선택의 폭이 넓다.",있음 / 주차요금 무료,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EB%B8%94%EB%9E%99%EC%97%85%EC%BB%A4%ED%94%BC%20%EC%9D%84%EC%88%99%EB%8F%84,217,4.2
food_부산_00338,수안커피컴퍼니 플래그십 스토어,커피전문점,,,,부산광역시 동래구 충렬대로256번길 32 수안커피컴퍼니,"(35.1998134280994, 129.086683088146)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=7d20271d-1957-4706-aad0-438ce90a9c97,051-557-1356,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=3e59784a-944a-4600-af98-0746ce6eaa82,다양한 원두를 즐길 수 있는 커피 맛집,부산 동래구에 있는 수안커피컴퍼니는 수안역과 낙민역 중간에 있다. 수안역 8번 출구로 나오면 조금 더 가깝다. 오롯이 커피에만 집중할 수 있는 공간으로 꾸며진 수안커피컴퍼니는 여러 가지의 원두를 골라 시음해 볼 수 있어 커피를 좋아하는 사람들에게 인기가 많다. 또 취향에 맞는 원두 구매도 함께 할 수 있다. 커피 메뉴만 있지만 커피를 마시지 못하는 사람들을 위해 디카페인으로도 주문 가능하다. 전용 주차장은 따로 마련되어 있지 않지만 부산 동래 경찰서 근처 ''하이파킹 수원점''을 이용하면 주문 건당 1시간 주차 지원이 된다. 수안커피컴퍼니 근처 문화재 동래부동헌충신당과 동래읍성 임진왜란역사관도 가까이 있어 함께 방문해 보는 것도 좋다.,없음,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EC%88%98%EC%95%88%EC%BB%A4%ED%94%BC%EC%BB%B4%ED%8D%BC%EB%8B%88%20%ED%94%8C%EB%9E%98%EA%B7%B8%EC%8B%AD%20%EC%8A%A4%ED%86%A0%EC%96%B4,143,3.4
food_부산_00341,제이엠커피로스터스 정관점,커피전문점,,,,부산광역시 기장군 곰내길 634,"(35.3150062108356, 129.171988531815)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=b3816c24-0737-4a5b-aaab-60896dc99d5f,051-728-2118,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=7f529f17-715a-48df-be65-fdb370a777f0,정관 분위기 좋은 커피 맛집,제이엠커피로스터스 정관점은 부산광역시 기장군 정관읍 매학리에 있는 베이커리 카페다. 정관에서 곰내 터널로 나가는 방향 터널 옆길에 있다. 매일 로스팅 된 신선한 원두커피와 유기농 베이커리를 즐길 수 있는 곳으로 정관의 아름다운 뷰를 한눈에 볼 수 있다. 대표 메뉴는 커피와 음료 그리고 다양한 베이커리다. 넓은 매장에 테이블 간격까지 넓게 여유롭고 편한 시간을 가질 수 있다. 건물 앞뒤로 넓은 주차장이 있어 주차 걱정이 없다. 빵은 아침에 나오는데 오후가 되면 품절 되는 게 많고 특히 캐릭터 쿠키는 인기가 많다. 아홉산 숲과 곰내연밭이 인접해 있어 함께 둘러보기 좋다.,있음(무료),https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EC%A0%9C%EC%9D%B4%EC%97%A0%EC%BB%A4%ED%94%BC%EB%A1%9C%EC%8A%A4%ED%84%B0%EC%8A%A4%20%EC%A0%95%EA%B4%80%EC%A0%90,111,3.4
food_부산_00395,이프리오,커피전문점,,,,부산광역시 강서구 범방4로 32 이프리오,"(35.1454478336152, 128.885747483403)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=0602162f-ec91-4afa-94c0-20c45d10ead7,051-973-2825,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=01b8d075-d84d-4e2b-963d-30b6806e2fbb,낙동강 뷰가 한눈에 들어오는 카페,"카페 이프리오는 부산 강서구에 있다. 블랙&화이트의 외관에 내부는 심플, 모던한 분위기의 대형 베이커리 카페다. 카페 앞으로 낙동강이 흘러 전망 좋은 자리에 앉으면 낙동강 뷰를 한눈에 보며 커피를 즐길 수 있다. 건물 앞에 주차장이 넓어 편리하게 이용할 수 있다. 건물 전체를 사용하며 1층에는 일반석, 단체석, 화장실이 있고, 2층에는 테라스와 개별룸이 있다. 3층은 루프탑이다. 루프탑은 13세 이하는 이용할 수 없다. 커피와 빵, 디저트뿐만 아니라 낮 12시 이전엔 샌드위치, 샐러드, 피자 등 브런치 메뉴도 즐길 수 있다. 단체석과 개별룸이 있어 모임 하기 좋다.
※반려동물 동반 불가",있음(무료),https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EC%9D%B4%ED%94%84%EB%A6%AC%EC%98%A4,182,3.7
food_부산_00399,모모스커피 본점,커피전문점,,,,부산광역시 금정구 오시게로 18-1,"(35.2192023357421, 129.086346947758)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=0066ab3c-27f6-431a-b959-2f7820d56fb8,051-512-7034,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=27b105aa-bfbe-4e62-b9c3-60dbdb735b4b,부산의 대표적인 커피 브랜드,"부산 온천장의 대표 브랜드인 모모스커피 본점은 품질 좋은 커피로 유명하다. 오래된 건물 정원에서 운치 있게 커피를 맛볼 수 있어 인기다. 또한 2019년 월드 바리스타 챔피언십에서 한국인 최초로 우승한 바리스타를 배출한 곳으로 이름이 났다. 로스팅 룸과 베이킹 실이 있어 늘 맛있는 커피와 빵을 제공한다. 오랜 시간 같은 장소에서 주민들과 관광객의 사랑을 받는 모모스는 온천장역 2번 출구에서 가깝다. 주차장은 따로 마련되어 있지 않다. 각기 다른 매력을 가진 고품질의 커피를 통해 또 다른 즐거움을 느낄 수 있는 오늘의 커피를 추천한다.
※반려동물 동반 불가",없음,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EB%AA%A8%EB%AA%A8%EC%8A%A4%EC%BB%A4%ED%94%BC%20%EB%B3%B8%EC%A0%90,376,4.3
food_부산_00401,피크스퀘어,커피전문점,,,,부산광역시 기장군 기장해안로 864,"(35.2326245704634, 129.244113688304)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=5b7ba17b-f65d-4524-986c-78b5b06ca308,051-723-2578,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=c82b21b6-7967-44fc-9f30-eae05d9247a8,돌 담벼락으로 둘러싸인 독특한 외관의 오션뷰 카페,"기장 피크스퀘어는 독특한 형태의 외관을 자랑한다. 제주도에서나 볼법한 돌 담벼락에 둘러싸인 오션뷰 카페다. 찾아가는 길이 좁아 불편하지만, 건물 앞에 도착하면 넓은 주차장이 있다. 카운터와 카페 공간이 분리되어 차분한 분위기에서 커피를 즐길 수 있는 곳이다. 들어가는 입구 왼쪽에 화살표는 피크스퀘어의 포토존으로 유명하다. 화살표 표시 옆으로 건물을 등지고 서면 건물과 하늘이 맞닿아 멋진 사진을 남길 수 있다. 피크스퀘어에는 산미와 바디감이 있는 원두 종류를 취향에 따라 선택할 수 있다. 이 밖에도 간단하게 먹을 수 있는 케이크, 앙버터, 몽블랑 등 다양한 디저트도 있다. 가족들과 친구 그리고 연인과 함께 방문하기 좋다.",있음 / 주차요금 무료,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%ED%94%BC%ED%81%AC%EC%8A%A4%ED%80%98%EC%96%B4,784,2.7
food_부산_00537,다온,커피전문점,,,,부산광역시 남구 수영로346번길 23,"(35.1380131732498, 129.104093322639)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=53daabdd-0ddf-4e1c-bbd6-c274edd6d0e0,051-611-7742,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=15edc1cc-73de-4270-8411-2904cc5d2c56,저렴한 가격과 맛이 일품인 스시 전문점,"다온스시는 료우시(스시)와 우츠(덮밥)가 통합하여 다온스시&덮밥으로 재탄생한 곳이다. 기존 료우시는 대학가 근처의 음식점답게 학생들을 위한 착한 가격이 눈에 띄는데, 특히 세트로 주문했을 때 더욱 저렴하다. 가게 안을 들어서면 원피스 퍼즐과 피규어가 즐비한데 이를 통해 료우시 사장님의 취향을 알 수 있다. 모둠초밥, 활어초밥, 연어초밥, 생새우초밥, 초새우초밥 등 취향에 맞게 초밥세트를 주문할 수 있다. 사이드 메뉴로 우동과 연어샐러드, 치킨샐러드, 감자크로켓이 있는데 이 또한 별미이다. 초밥은 회의 크기가 밥을 한 바퀴 감싸 안을 만큼 제법 큰 편이다.",,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EB%8B%A4%EC%98%A8,402,4.4
food_부산_00030,송정물총칼국수,칼국수,,,,부산광역시 해운대구 송정중앙로6번길 184 명신횟집,"(35.1763321166419, 129.196628281737)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=6b8e89df-055b-4e26-9cdc-5cd00cf758ca,070-7758-6662,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=945e8d5f-264e-4df0-9cdc-cb1b94f2f6a4,시원한 조개육수의 칼국수 맛집,"송정 해수욕장 근처에 있는 송정물총칼국수는 쫄깃한 면발이 일품인 칼국수 맛집이다. 해감 과정에서 물총처럼 물을 뱉어내는 동죽조개와 홍합, 가리비 등 다양한 조개를 푸짐하게 넣어 국물맛이 깊고 시원하다. 어린이들도 먹을 수 있는 기본 맛과 어른들이 좋아하는 얼큰 맛이 있어 선택 주문할 수 있다.
단, 매장 내 화구 부족으로 테이블당 메뉴는 한 종류로 통일해야 한다, 칼국수와 곁들여 먹기 좋은 해물파전은 새콤달콤 양배추무침과 함께 먹으면 별미다. 가게 앞 주차 공간이 마련되어 있지만 협소하여 점심시간에는 근처 해변 공영주차장을 이용해야 한다. 식사 후 걷기 좋은 죽도 공원이 인근에 있다.
※반려동물 동반 가능",있음/주차요금 무료,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EC%86%A1%EC%A0%95%EB%AC%BC%EC%B4%9D%EC%B9%BC%EA%B5%AD%EC%88%98,490,2.7
food_부산_00077,기장손칼국수,칼국수,,,,부산광역시 부산진구 서면로 56,"(35.1556582045371, 129.058140841025)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=5c1285c0-8c4e-4218-a1ea-67034b551289,051-806-6832,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=bbd6a69b-2086-48f0-9757-cf3713f67b94,,"직접 손으로 빚은 손칼국수로 유명한 칼국수 전문 식당이다. 백종원의 3대 천왕에도 방영이 된 적 있으며 멸치로 우려낸 육수에 직접 만든 양념장과 고춧가루, 다진 마늘 등을 넣어 국물이 아주 일품이다. 손칼국수가 이집 대표 메뉴이지만 매콤하게 비벼 먹는 비빔 손칼국수고 많은 사랑을 받고 있다 특히 칼국수 면이 울퉁불퉁 독특하여 먹는 식감도 아주 좋다. 여기에 칼국수로 조금 부족하다 싶으면 김밥 또 추가하여 먹는 것을 추천한다.",,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EA%B8%B0%EC%9E%A5%EC%86%90%EC%B9%BC%EA%B5%AD%EC%88%98,757,3.9
food_부산_00103,해운대해물칼국수,칼국수,,,,부산광역시 기장군 해맞이로 270 솔밭횟집,"(35.3217897010816, 129.267411069833)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=78157b6f-be69-4a1f-bd7f-8575334d2fb1,051-728-4552,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=729cd093-b5be-410d-a0df-aa15d9e0895f,바다 앞에서 즐기는 해물칼국수와 땡초부추전,"해운대해물칼국수는 부산광역시 기장군 장안읍 월내리에 있는 해물칼국수 맛집이다. 식당이 바다 바로 앞에 있어 날씨가 좋다면 테라스 석에 앉는 것을 추천한다. 대표 메뉴는 해물손칼국수와 해운대장칼국수이고 조개전골, 땡초부추전, 물총조개탕과 홍합탕이 있다. 밑반찬으로 배추김치와 무김치가 나온다. 국수집 보다는 카페가 어울릴 만큼 뷰가 좋고, 인테리어가 고급스럽다. 이국적인 휴양지 느낌이 강하고 가성비가 좋아 웨이팅을 감안해야 한다. 전용 주차장이 있어 편리하고 임랑해수욕장이 바로 앞에 있어 식사 후 해변을 산책하기도 좋다.",있음(무료),https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%ED%95%B4%EC%9A%B4%EB%8C%80%ED%95%B4%EB%AC%BC%EC%B9%BC%EA%B5%AD%EC%88%98,253,2.3
food_부산_00206,공원칼국수,칼국수,,,,부산광역시 남구 유엔평화로 110,"(35.1262280527935, 129.095408538237)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=da314e83-1dc0-434f-ab57-1fae1659b057,051-611-3913,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=4da5c687-d36e-4535-951c-0a203da896a8,아는 사람은 다 아는 대연동 맛집,"부산문화회관 근처 남구 대연동 공원칼국수다. 물총조개탕, 공원칼국수, 왕만두, 보쌈, 미니보쌈 등 메뉴는 심플한 편이다. 푸짐한 양과 맛으로 찾는 사람이 많아서 웨이팅하는 시간이 너무 긴 칼국숫집이다. 칼국수 맛도 칼국수 맛이지만 김치 맛이 또 다른 포인트다. 칼국수와 곁들여 먹는 김치로 매운 김치와 무김치가 나오는데 칼국수와 매운 김치의 조합이 독특하다. 건물을 옆으로 옮기면서 전에는 건물 뒤 주차장을 이용했는데, 지금은 주민들 불편함 때문에 길 건너 유엔공원 공영주차장을 이용해야 한다. 식사 후 주차장 영수증에 확인받아 가면 된다. 부산문화회관이 인접해 있어 함께 둘러보기 좋다.",있음(무료),https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EA%B3%B5%EC%9B%90%EC%B9%BC%EA%B5%AD%EC%88%98,630,3.8
